station_id,date_observed,value,predictions
61,2017-11-01 00:00:00,4.69999980926514,10.674564610525938
62,2017-11-01 00:00:00,3.90000009536743,12.820382761693773
63,2017-11-01 00:00:00,5.85000014305115,10.732272427845032
69,2017-11-01 00:00:00,6.69999980926514,6.5102660471553
61,2017-11-01 01:00:00,7.19999980926514,10.538404358920022
62,2017-11-01 01:00:00,3.79999995231628,12.060626831653817
63,2017-11-01 01:00:00,6.0,9.739427986398486
64,2017-11-01 01:00:00,9.39999961853027,7.6140526600354015
69,2017-11-01 01:00:00,8.39999961853027,6.5874367953184
61,2017-11-01 02:00:00,5.30000019073486,10.755932350144976
62,2017-11-01 02:00:00,12.8000001907349,11.034323657170663
63,2017-11-01 02:00:00,8.40000009536743,10.143497657913796
64,2017-11-01 02:00:00,16.7000007629395,8.597933828513083
69,2017-11-01 02:00:00,8.89999961853027,6.236746587285801
61,2017-11-01 03:00:00,5.69999980926514,9.736333631526186
62,2017-11-01 03:00:00,9.39999961853027,10.82484294474406
63,2017-11-01 03:00:00,9.59999990463257,9.488142288040954
64,2017-11-01 03:00:00,13.5,8.511682394375383
69,2017-11-01 03:00:00,11.5,6.522455776349335
61,2017-11-01 04:00:00,6.59999990463257,9.195739454854657
63,2017-11-01 04:00:00,9.79999971389771,9.573125420263388
64,2017-11-01 04:00:00,8.39999961853027,5.208034034950932
69,2017-11-01 04:00:00,14.8000001907349,8.79245631538059
61,2017-11-01 05:00:00,5.59999990463257,8.676999782361648
62,2017-11-01 05:00:00,8.5,11.488582582293922
63,2017-11-01 05:00:00,7.00000023841858,9.67313074555677
64,2017-11-01 05:00:00,6.40000009536743,4.923244297828983
69,2017-11-01 05:00:00,13.1000003814697,6.801100608081338
61,2017-11-01 06:00:00,5.09999990463257,8.756417569031147
62,2017-11-01 06:00:00,9.19999980926514,10.45898376609708
63,2017-11-01 06:00:00,7.40000009536743,8.835562035045502
69,2017-11-01 06:00:00,9.10000038146973,6.508949294847159
61,2017-11-01 07:00:00,4.75,8.065010154788453
62,2017-11-01 07:00:00,6.16666658719381,10.63576545392344
63,2017-11-01 07:00:00,6.43333339691162,8.7938611427516
64,2017-11-01 07:00:00,7.80000019073486,4.261803158278153
66,2017-11-01 07:00:00,5.40000009536743,6.732819131729844
69,2017-11-01 07:00:00,7.70000004768372,6.565391255424165
61,2017-11-01 08:00:00,4.69999980926514,7.715790520449343
62,2017-11-01 08:00:00,4.09999990463257,10.019860174882954
63,2017-11-01 08:00:00,8.84999990463257,7.921549524419905
69,2017-11-01 08:00:00,3.70000004768372,7.042237918888844
61,2017-11-01 09:00:00,4.5,7.467556987346827
62,2017-11-01 09:00:00,1.60000002384186,8.957111301507002
63,2017-11-01 09:00:00,6.30000019073486,7.919161319721045
64,2017-11-01 09:00:00,2.20000004768372,4.1240050164296385
69,2017-11-01 09:00:00,6.59999990463257,6.953953274644136
61,2017-11-01 10:00:00,4.59999990463257,8.160058267320377
62,2017-11-01 10:00:00,3.09999990463257,8.233179478293005
63,2017-11-01 10:00:00,7.5,7.077498932399973
64,2017-11-01 10:00:00,5.09999990463257,6.500322945360519
69,2017-11-01 10:00:00,5.5,3.469886595144515
62,2017-11-01 11:00:00,4.5,7.7983894201745585
63,2017-11-01 11:00:00,5.69999980926514,6.056791650568595
64,2017-11-01 11:00:00,3.20000004768372,6.335566234539954
69,2017-11-01 11:00:00,5.19999980926514,7.48291062899901
61,2017-11-01 12:00:00,4.80000019073486,7.117783465698083
62,2017-11-01 12:00:00,5.09999990463257,8.301585904476108
63,2017-11-01 12:00:00,6.04999995231628,7.486702870839483
69,2017-11-01 12:00:00,4.90000009536743,7.595827997679667
61,2017-11-01 13:00:00,6.69999980926514,7.44857761441827
62,2017-11-01 13:00:00,7.5,9.101824984011301
63,2017-11-01 13:00:00,6.85000014305115,7.453415684290635
69,2017-11-01 13:00:00,8.39999961853027,8.208128847394343
61,2017-11-01 14:00:00,7.09999990463257,7.466938583315882
63,2017-11-01 14:00:00,6.80000019073486,8.578684213645804
64,2017-11-01 14:00:00,2.59999990463257,0.3511102887957831
69,2017-11-01 14:00:00,2.5,9.086118138084595
61,2017-11-01 15:00:00,6.59999990463257,6.086799537902242
62,2017-11-01 15:00:00,6.19999980926514,8.348806289414048
63,2017-11-01 15:00:00,5.60000014305115,7.470253124738104
69,2017-11-01 15:00:00,7.80000019073486,3.5877968397738433
61,2017-11-01 16:00:00,7.80000019073486,6.117526186291363
62,2017-11-01 16:00:00,3.59999990463257,6.881727468831913
63,2017-11-01 16:00:00,6.04999995231628,5.732437318620043
69,2017-11-01 16:00:00,16.7000007629395,2.890081509517066
61,2017-11-01 17:00:00,7.59999990463257,5.538831011970431
62,2017-11-01 17:00:00,1.5,7.125209241106814
63,2017-11-01 17:00:00,6.80000019073486,5.577949370954231
64,2017-11-01 17:00:00,0.600000023841858,4.168278187930398
69,2017-11-01 17:00:00,5.80000019073486,5.671823892256031
64,2017-11-01 18:00:00,4.40000009536743,3.547597864436403
69,2017-11-01 18:00:00,3.40000009536743,3.476116599071797
61,2017-11-01 19:00:00,6.59999990463257,5.822916717543561
63,2017-11-01 19:00:00,2.59999999403954,4.679588090623386
64,2017-11-01 19:00:00,4.5,3.770686419291976
69,2017-11-01 19:00:00,0.300000011920929,3.8885277630619397
61,2017-11-01 20:00:00,6.5,5.22469234254242
62,2017-11-01 20:00:00,0.400000005960464,6.923376644299489
63,2017-11-01 20:00:00,4.5,4.934083958971801
64,2017-11-01 20:00:00,5.09999990463257,4.1048951296436815
69,2017-11-01 20:00:00,1.20000004768372,4.245878833539059
61,2017-11-01 21:00:00,5.69999980926514,5.3841808998215575
62,2017-11-01 21:00:00,2.5,6.5326430050059825
63,2017-11-01 21:00:00,4.10000002384186,4.503793253676732
64,2017-11-01 21:00:00,0.100000001490116,4.323371680696364
69,2017-11-01 21:00:00,0.5,5.19503072267901
61,2017-11-01 22:00:00,5.80000019073486,4.6234507839975585
62,2017-11-01 22:00:00,3.5,5.822285420196317
63,2017-11-01 22:00:00,5.54999995231628,4.074100636933228
64,2017-11-01 22:00:00,2.09999990463257,3.963673734992728
69,2017-11-01 22:00:00,1.29999995231628,5.069246606901373
61,2017-11-01 23:00:00,7.19999980926514,4.721372322910779
62,2017-11-01 23:00:00,1.79999995231628,5.826651058905462
63,2017-11-01 23:00:00,3.79999995231628,3.7956014729925194
64,2017-11-01 23:00:00,3.79999995231628,3.2717447732903784
69,2017-11-01 23:00:00,2.90000009536743,2.6019763893532177
61,2017-11-02 00:00:00,6.5,5.749498696548466
62,2017-11-02 00:00:00,3.29999995231628,5.751121705445455
63,2017-11-02 00:00:00,5.69999980926514,3.8933838073288705
64,2017-11-02 00:00:00,1.10000002384186,4.108722956254751
69,2017-11-02 00:00:00,2.09999990463257,-0.5403040102208512
